sample_id,text,esg_label,sentiment_label,risk_label,source_name,source_url,company,split_source
HARD_S_001,The company reported fewer worker safety incidents after expanding mandatory training at warehouse and transport sites.,Social,Positive,Low,synthetic_hard_examples,,Company Phi,hard_examples_final
HARD_S_002,A supplier labor audit found excessive overtime and weak grievance channels at several subcontractor facilities.,Social,Negative,High,synthetic_hard_examples,,Company Chi,hard_examples_final
HARD_S_003,Management introduced a new human rights due diligence process for sourcing from higher-risk regions.,Social,Neutral,Medium,synthetic_hard_examples,,Company Psi,hard_examples_final
HARD_S_004,The annual report described stronger diversity and inclusion hiring outcomes across technical leadership roles.,Social,Positive,Low,synthetic_hard_examples,,Company Omega,hard_examples_final
HARD_S_005,The company faced allegations of employee harassment that triggered an internal review and external legal counsel.,Social,Negative,High,synthetic_hard_examples,,Company Atlas,hard_examples_final
HARD_S_006,Customer privacy controls were upgraded after a prior review identified weak consent management in the mobile platform.,Social,Positive,Low,synthetic_hard_examples,,Company Beacon,hard_examples_final
HARD_S_007,The issuer disclosed a product safety investigation involving overheating units sold in two regional markets.,Social,Negative,High,synthetic_hard_examples,,Company Cedar,hard_examples_final
HARD_S_008,"The workforce reduction program was described as a cost action, but the filing also noted expanded transition support for affected staff.",Social,Neutral,Medium,synthetic_hard_examples,,Company Drift,hard_examples_final
HARD_S_009,"Community impact spending increased around the firm's new manufacturing corridor, with funding directed to local job training.",Social,Positive,Low,synthetic_hard_examples,,Company Ember,hard_examples_final
HARD_S_010,The report noted persistent labor conditions complaints from temporary workers at a seasonal packaging site.,Social,Negative,High,synthetic_hard_examples,,Company Forge,hard_examples_final
HARD_S_011,"The company rolled out new supplier labor standards covering wage disclosure, rest periods, and corrective action plans.",Social,Neutral,Medium,synthetic_hard_examples,,Company Grove,hard_examples_final
HARD_S_012,Management said worker safety performance improved after installing automated shutoff systems in older facilities.,Social,Positive,Low,synthetic_hard_examples,,Company Harbor,hard_examples_final
HARD_S_013,A cybersecurity event exposed customer privacy weaknesses and required notification to impacted account holders.,Social,Negative,High,synthetic_hard_examples,,Company Ivory,hard_examples_final
HARD_S_014,The company expanded mentorship and diversity and inclusion targets for women in operations leadership.,Social,Positive,Low,synthetic_hard_examples,,Company Juniper,hard_examples_final
HARD_S_015,The human rights statement acknowledged higher monitoring needs in agricultural sourcing chains but reported no confirmed severe breaches.,Social,Neutral,Medium,synthetic_hard_examples,,Company Keystone,hard_examples_final
HARD_S_016,Several communities challenged the firm's land-use plan because consultation on local impacts was incomplete.,Social,Negative,High,synthetic_hard_examples,,Company Linden,hard_examples_final
HARD_S_017,The company updated product safety testing standards before releasing a redesigned consumer device.,Social,Positive,Low,synthetic_hard_examples,,Company Meridian,hard_examples_final
HARD_S_018,Management disclosed that supplier labor findings would now affect vendor renewal decisions and executive review.,Social,Neutral,Medium,synthetic_hard_examples,,Company Northstar,hard_examples_final
HARD_S_019,"The filing described a workforce reduction tied to automation, with unions criticizing the pace of consultation.",Social,Negative,High,synthetic_hard_examples,,Company Orion,hard_examples_final
HARD_S_020,The company reported stronger employee retention after improving shift scheduling and mental health benefits.,Social,Positive,Low,synthetic_hard_examples,,Company Prairie,hard_examples_final
HARD_G_001,The board oversight review found that the audit committee did not escalate repeated internal controls issues quickly enough.,Governance,Negative,High,synthetic_hard_examples,,Company Quartz,hard_examples_final
HARD_G_002,Management revised executive compensation metrics to include longer-term operational and compliance performance.,Governance,Positive,Low,synthetic_hard_examples,,Company Ridge,hard_examples_final
HARD_G_003,The company disclosed a regulatory investigation related to possible bribery in overseas procurement contracts.,Governance,Negative,High,synthetic_hard_examples,,Company Summit,hard_examples_final
HARD_G_004,Shareholder rights were strengthened through a new proxy access policy and clearer voting procedures.,Governance,Positive,Low,synthetic_hard_examples,,Company Timber,hard_examples_final
HARD_G_005,The annual filing said the audit committee reviewed a material weakness in internal controls over contract approvals.,Governance,Negative,High,synthetic_hard_examples,,Company Union,hard_examples_final
HARD_G_006,The board added directors with risk and accounting backgrounds to improve oversight quality.,Governance,Positive,Low,synthetic_hard_examples,,Company Vale,hard_examples_final
HARD_G_007,The company updated its anti-corruption program and required annual certifications from higher-risk intermediaries.,Governance,Neutral,Medium,synthetic_hard_examples,,Company Willow,hard_examples_final
HARD_G_008,A whistleblower complaint alleged greenwashing in marketing claims about the sustainability of a flagship product line.,Governance,Negative,High,synthetic_hard_examples,,Company Xenon,hard_examples_final
HARD_G_009,Management described improved board oversight of cyber and compliance risks through quarterly committee reviews.,Governance,Positive,Low,synthetic_hard_examples,,Company Yonder,hard_examples_final
HARD_G_010,The issuer restated prior disclosures after identifying misleading disclosure around vendor due diligence controls.,Governance,Negative,High,synthetic_hard_examples,,Company Zenith,hard_examples_final
HARD_G_011,The proxy statement explained how executive compensation clawback rules were aligned with misconduct findings.,Governance,Neutral,Medium,synthetic_hard_examples,,Company Arbor,hard_examples_final
HARD_G_012,Regulators requested documents after the company disclosed weaknesses in anti-bribery monitoring.,Governance,Negative,High,synthetic_hard_examples,,Company Bristle,hard_examples_final
HARD_G_013,The governance report detailed how shareholder rights proposals would be reviewed by independent directors.,Governance,Neutral,Medium,synthetic_hard_examples,,Company Crest,hard_examples_final
HARD_G_014,The audit committee approved a remediation plan for internal controls gaps in inventory valuation.,Governance,Neutral,Medium,synthetic_hard_examples,,Company Dune,hard_examples_final
HARD_G_015,The company faced criticism after a regulatory investigation questioned the accuracy of sustainability-linked claims.,Governance,Negative,High,synthetic_hard_examples,,Company Echo,hard_examples_final
HARD_G_016,Board oversight of compliance was expanded after separating the chief executive and chair roles.,Governance,Positive,Low,synthetic_hard_examples,,Company Flint,hard_examples_final
HARD_G_017,The filing described a corruption probe involving distributor rebates and side agreements in one region.,Governance,Negative,High,synthetic_hard_examples,,Company Glade,hard_examples_final
HARD_G_018,The company refreshed its code of business conduct and tied violations to compensation consequences.,Governance,Positive,Low,synthetic_hard_examples,,Company Haven,hard_examples_final
HARD_G_019,Directors reviewed greenwashing controls for advertising and investor communications but did not change governance structure.,Governance,Neutral,Medium,synthetic_hard_examples,,Company Inlet,hard_examples_final
HARD_G_020,The audit committee disclosed recurring control failures in vendor onboarding and approval workflows.,Governance,Negative,High,synthetic_hard_examples,,Company Jasper,hard_examples_final
HARD_N_001,The company raised quarterly revenue guidance after stronger subscription renewals in North America.,Non-ESG,Positive,Low,synthetic_hard_examples,,Company Kindle,hard_examples_final
HARD_N_002,Management said foreign exchange volatility reduced reported sales despite stable unit demand.,Non-ESG,Negative,Low,synthetic_hard_examples,,Company Ledger,hard_examples_final
HARD_N_003,The firm launched a new product line aimed at premium customers in urban markets.,Non-ESG,Positive,Low,synthetic_hard_examples,,Company Mosaic,hard_examples_final
HARD_N_004,The quarterly update highlighted a share repurchase program funded by excess operating cash flow.,Non-ESG,Positive,Low,synthetic_hard_examples,,Company Nimbus,hard_examples_final
HARD_N_005,The company revised dividend policy after forecasting tighter free cash flow in the second half.,Non-ESG,Neutral,Low,synthetic_hard_examples,,Company Opal,hard_examples_final
HARD_N_006,Management said operating margin narrowed because inventory adjustment charges were higher than planned.,Non-ESG,Negative,Low,synthetic_hard_examples,,Company Paragon,hard_examples_final
HARD_N_007,The company expects market share gains after rolling out a lower-priced version of its main product.,Non-ESG,Positive,Low,synthetic_hard_examples,,Company Quill,hard_examples_final
HARD_N_008,Sales guidance was reduced after distributors delayed orders ahead of a regional pricing strategy reset.,Non-ESG,Negative,Low,synthetic_hard_examples,,Company Radius,hard_examples_final
HARD_N_009,The filing stated that new product launch timing remains unchanged despite a slower customer approval cycle.,Non-ESG,Neutral,Low,synthetic_hard_examples,,Company Solace,hard_examples_final
HARD_N_010,The company reported stronger operating margin as freight costs eased and product mix improved.,Non-ESG,Positive,Low,synthetic_hard_examples,,Company Trident,hard_examples_final
HARD_N_011,Inventory adjustment charges increased after demand shifted away from older consumer models.,Non-ESG,Negative,Low,synthetic_hard_examples,,Company Umber,hard_examples_final
HARD_N_012,Management approved an additional share repurchase authorization alongside unchanged capital expenditure guidance.,Non-ESG,Neutral,Low,synthetic_hard_examples,,Company Vertex,hard_examples_final
HARD_N_013,Quarterly revenue improved modestly even though foreign exchange reduced the reported growth rate.,Non-ESG,Positive,Low,synthetic_hard_examples,,Company Warden,hard_examples_final
HARD_N_014,The board discussed dividend coverage ratios after weaker operating margin in the consumer segment.,Non-ESG,Negative,Low,synthetic_hard_examples,,Company Axion,hard_examples_final
HARD_N_015,The company believes its pricing strategy will protect market share during a more promotional quarter.,Non-ESG,Neutral,Low,synthetic_hard_examples,,Company Briar,hard_examples_final
HARD_N_016,A new product launch in the enterprise segment supported improved sales guidance for the fiscal year.,Non-ESG,Positive,Low,synthetic_hard_examples,,Company Cobalt,hard_examples_final
HARD_N_017,Foreign exchange headwinds offset some benefits from higher unit volumes in Latin America.,Non-ESG,Negative,Low,synthetic_hard_examples,,Company Driftwood,hard_examples_final
HARD_N_018,Management said dividend payments would remain steady while inventory adjustment actions continue through year-end.,Non-ESG,Neutral,Low,synthetic_hard_examples,,Company Ever,hard_examples_final
HARD_N_019,The company expanded in-store distribution to defend market share before a major seasonal launch.,Non-ESG,Positive,Low,synthetic_hard_examples,,Company Fable,hard_examples_final
HARD_N_020,Sales guidance was maintained even as operating margin assumptions were revised downward for raw material costs.,Non-ESG,Neutral,Low,synthetic_hard_examples,,Company Gale,hard_examples_final
