sample_id,company,text,esg_label,sentiment_label,risk_label,source_name,source_url,source_type,notes
17,Starbucks,Starbucks states that responsible sourcing and human rights practices are embedded in coffee and environmental supply chain initiatives involving farms and suppliers.,Social,Positive,Low,Starbucks Fiscal 2024 Global Impact Report,https://about.starbucks.com/uploads/2025/05/Starbucks-Fiscal-2024-Global-Impact-Report.pdf,public_source_paraphrase,Paraphrased from public internet source for ESG model testing; verify source before use in formal research.
18,Starbucks,"Brazilian workers filed a lawsuit alleging forced-labor-like conditions on coffee farms connected to Starbucks supply chains, raising serious supply chain human rights concerns.",Social,Negative,High,Guardian Starbucks forced labor lawsuit,https://www.theguardian.com/world/2025/apr/24/starbucks-brazil-coffee-forced-labour,public_source_paraphrase,Paraphrased from public internet source for ESG model testing; verify source before use in formal research.
19,Coca-Cola HBC,"Coca-Cola HBC states that it is committed to identifying, preventing, and mitigating adverse human rights impacts connected with employees and business relationships.",Social,Positive,Low,Coca-Cola HBC Sustainability Statement 2024,https://www.coca-colahellenic.com/content/dam/cch/us/documents/oar2024/sustainability-statement-2024.pdf,public_source_paraphrase,Paraphrased from public internet source for ESG model testing; verify source before use in formal research.
20,Unilever,Unilever's sustainability statement describes board-level oversight of human rights due diligence and risk management through governance bodies and committees.,Social,Positive,Low,Unilever Sustainability Statement,https://www.unilever.com/files/unilever-sustainability-statement.pdf,public_source_paraphrase,Paraphrased from public internet source for ESG model testing; verify source before use in formal research.
21,Walmart,Walmart says its sustainability priorities include supporting people in supply chains through responsible sourcing and inclusive economic opportunity.,Social,Positive,Low,Walmart Sustainability,https://corporate.walmart.com/purpose/sustainability,public_source_paraphrase,Paraphrased from public internet source for ESG model testing; verify source before use in formal research.
22,Amazon,Amazon's sustainability reporting references workplace safety programs and supply chain standards as part of its broader sustainability operating model.,Social,Neutral,Medium,Amazon Sustainability Report 2024,https://sustainability.aboutamazon.com/2024-report,public_source_paraphrase,Paraphrased from public internet source for ESG model testing; verify source before use in formal research.
23,Starbucks,Starbucks works with coffee farms and suppliers to deliver products while also supporting economic development in the communities tied to its sourcing network.,Social,Positive,Low,Starbucks Fiscal 2024 Global Impact Report,https://about.starbucks.com/uploads/2025/05/Starbucks-Fiscal-2024-Global-Impact-Report.pdf,public_source_paraphrase,Paraphrased from public internet source for ESG model testing; verify source before use in formal research.
24,Coca-Cola HBC,"Coca-Cola HBC describes employee onboarding and leadership programs that cover diversity, equity, inclusion, and human rights topics.",Social,Positive,Low,Coca-Cola HBC Sustainability Statement 2024,https://www.coca-colahellenic.com/content/dam/cch/us/documents/oar2024/sustainability-statement-2024.pdf,public_source_paraphrase,Paraphrased from public internet source for ESG model testing; verify source before use in formal research.
25,Unilever,Unilever states that human rights remain a core part of its sustainability agenda and are connected to how the company manages social impact across operations.,Social,Positive,Low,Unilever Sustainability,https://www.unilever.com/sustainability/,public_source_paraphrase,Paraphrased from public internet source for ESG model testing; verify source before use in formal research.
26,Amazon,"Amazon's report highlights efforts to build a more sustainable company for partners, employees, and communities while continuing to manage workplace and supply chain priorities.",Social,Neutral,Medium,Amazon Sustainability Report 2024,https://sustainability.aboutamazon.com/2024-amazon-sustainability-report.pdf,public_source_paraphrase,Paraphrased from public internet source for ESG model testing; verify source before use in formal research.
27,WisdomTree,The SEC charged WisdomTree with failing to follow its own investment criteria for ESG-marketed funds and with misstating exposure to fossil fuels and tobacco.,Governance,Negative,High,SEC WisdomTree ESG enforcement,https://www.sec.gov/newsroom/press-releases/2024-173,public_source_paraphrase,Paraphrased from public internet source for ESG model testing; verify source before use in formal research.
28,DWS,"The SEC charged Deutsche Bank subsidiary DWS over misstatements regarding ESG investments and related compliance failures, leading to a monetary settlement.",Governance,Negative,High,SEC DWS ESG enforcement,https://www.sec.gov/newsroom/press-releases/2023-194,public_source_paraphrase,Paraphrased from public internet source for ESG model testing; verify source before use in formal research.
29,DWS,German prosecutors fined DWS after finding that the asset manager made misleading ESG-related statements in marketing and documentation.,Governance,Negative,High,Reuters DWS German greenwashing fine,https://www.reuters.com/sustainability/german-asset-manager-dws-fined-25-mln-eur-greenwashing-case-2025-04-02/,public_source_paraphrase,Paraphrased from public internet source for ESG model testing; verify source before use in formal research.
30,Vale,The SEC charged Vale with misleading investors about dam safety and related environmental and economic risks before a major mining disaster.,Governance,Negative,High,SEC Vale dam safety case,https://www.sec.gov/newsroom/press-releases/2022-72,public_source_paraphrase,Paraphrased from public internet source for ESG model testing; verify source before use in formal research.
31,Apple,The Apple Watch carbon-neutral ruling raised governance concerns about the substantiation and oversight of environmental marketing claims.,Governance,Negative,High,Reuters Apple Watch carbon-neutral ruling,https://www.reuters.com/sustainability/climate-energy/apple-watch-not-co2-neutral-product-german-court-finds-2025-08-26/,public_source_paraphrase,Paraphrased from public internet source for ESG model testing; verify source before use in formal research.
32,SEC climate rule,"The SEC climate disclosure rule increased governance expectations for board oversight, risk controls, and reliable public-company climate reporting.",Governance,Neutral,Medium,SEC climate disclosure rule,https://www.sec.gov/newsroom/press-releases/2024-31,public_source_paraphrase,Paraphrased from public internet source for ESG model testing; verify source before use in formal research.
33,Unilever,"Unilever states that its board and corporate responsibility committee oversee human rights due diligence and risk management, linking social risk to governance oversight.",Governance,Positive,Low,Unilever Sustainability Statement,https://www.unilever.com/files/unilever-sustainability-statement.pdf,public_source_paraphrase,Paraphrased from public internet source for ESG model testing; verify source before use in formal research.
34,Walmart,"Walmart frames ESG reporting as part of building stakeholder trust while managing emissions, responsible sourcing, natural resources, and supply chain resilience.",Governance,Positive,Low,Walmart Sustainability,https://corporate.walmart.com/purpose/sustainability,public_source_paraphrase,Paraphrased from public internet source for ESG model testing; verify source before use in formal research.
35,Microsoft,"Microsoft's sustainability reporting describes transparency and accountability around environmental goals, which supports governance oversight of climate commitments.",Governance,Positive,Low,Microsoft Sustainability Report,https://www.microsoft.com/en-us/corporate-responsibility/sustainability/report/,public_source_paraphrase,Paraphrased from public internet source for ESG model testing; verify source before use in formal research.
36,Starbucks,"Starbucks identifies supply chain sustainability and climate-related risks in its annual reporting, indicating governance attention to operational and sourcing risks.",Governance,Neutral,Medium,Starbucks Fiscal 2024 Annual Report,https://s203.q4cdn.com/326826266/files/doc_financials/2024/ar/Starbucks-Fiscal-2024-Annual-Report.pdf,public_source_paraphrase,Paraphrased from public internet source for ESG model testing; verify source before use in formal research.
37,Coca-Cola / PepsiCo,"The Los Angeles County lawsuit against beverage companies alleges misleading environmental claims, creating governance risk around disclosure controls and marketing oversight.",Governance,Negative,High,AP beverage plastic lawsuit,https://apnews.com/article/c326225a08b2a2778afdd27d3db2d628,public_source_paraphrase,Paraphrased from public internet source for ESG model testing; verify source before use in formal research.
38,WisdomTree,The WisdomTree case shows that ESG fund governance requires internal controls capable of ensuring marketed investment screens are actually implemented.,Governance,Negative,High,SEC WisdomTree ESG enforcement,https://www.sec.gov/newsroom/press-releases/2024-173,public_source_paraphrase,Paraphrased from public internet source for ESG model testing; verify source before use in formal research.
39,Starbucks,"Starbucks' annual report discusses risks related to opening new stores, scaling supply chain infrastructure, and adapting product offerings to consumer preferences.",Non-ESG,Neutral,Low,Starbucks Fiscal 2024 Annual Report,https://s203.q4cdn.com/326826266/files/doc_financials/2024/ar/Starbucks-Fiscal-2024-Annual-Report.pdf,public_source_paraphrase,Paraphrased from public internet source for ESG model testing; verify source before use in formal research.
40,Feng Tay,"Feng Tay reported that despite a turbulent global economy and sportswear industry competition, revenue increased slightly and profit metrics outperformed the previous year.",Non-ESG,Positive,Low,Feng Tay 2024 Sustainability Report,https://www.fengtay.com/uploads/images/csr/English/2024ESGreport_en.pdf,public_source_paraphrase,Paraphrased from public internet source for ESG model testing; verify source before use in formal research.
41,Coca-Cola FEMSA,Coca-Cola FEMSA described 2024 as part of a broader transformation while reporting business progress and implementation of strategic initiatives.,Non-ESG,Positive,Low,Coca-Cola FEMSA 2024 Integrated Report,https://investors.coca-colafemsa.com/assets/files/reportes_resultados_en/2024/integrated-report-kof-ir-2024-eng.pdf,public_source_paraphrase,Paraphrased from public internet source for ESG model testing; verify source before use in formal research.
42,Amazon,"Amazon's sustainability report covers multiple business units including AWS, Devices, Amazon Fresh, Whole Foods Market, Stores, and Twitch.",Non-ESG,Neutral,Low,Amazon Sustainability Report PDF,https://sustainability.aboutamazon.com/2024-amazon-sustainability-report.pdf,public_source_paraphrase,Paraphrased from public internet source for ESG model testing; verify source before use in formal research.
43,Apple,Apple announced new product design and materials information across its devices as part of broader product development and operations updates.,Non-ESG,Neutral,Low,Apple Environment,https://www.apple.com/environment/,public_source_paraphrase,Paraphrased from public internet source for ESG model testing; verify source before use in formal research.
44,Microsoft,"Microsoft provides annual sustainability updates alongside broader corporate responsibility reporting for customers, partners, and employees.",Non-ESG,Neutral,Low,Microsoft Sustainability Report,https://www.microsoft.com/en-us/corporate-responsibility/sustainability/report/,public_source_paraphrase,Paraphrased from public internet source for ESG model testing; verify source before use in formal research.
45,Nike,Nike publishes sustainability data files as part of its corporate reporting package and uses them to provide structured information to stakeholders.,Non-ESG,Neutral,Low,Nike FY24 Sustainability Data,https://media.about.nike.com/files/460d3198-9609-4f5b-b18c-d4e7aa570bff/FY24_NIKE%2C-Inc.-Sustainability-Data.pdf,public_source_paraphrase,Paraphrased from public internet source for ESG model testing; verify source before use in formal research.
46,Walmart,"Walmart describes sustainability as connected to everyday low cost, supply certainty, innovation, and long-term business resilience.",Non-ESG,Neutral,Low,Walmart Sustainability,https://corporate.walmart.com/purpose/sustainability,public_source_paraphrase,Paraphrased from public internet source for ESG model testing; verify source before use in formal research.
47,Starbucks,"Starbucks annual reporting discusses market factors, supply chain infrastructure, product innovation, and customer response as business risks.",Non-ESG,Neutral,Low,Starbucks Fiscal 2024 Annual Report,https://s203.q4cdn.com/326826266/files/doc_financials/2024/ar/Starbucks-Fiscal-2024-Annual-Report.pdf,public_source_paraphrase,Paraphrased from public internet source for ESG model testing; verify source before use in formal research.
48,Unilever,"Unilever's annual reporting covers company performance, strategic priorities, and operating context in addition to sustainability disclosures.",Non-ESG,Neutral,Low,Unilever Annual Report 2024,https://www.unilever.com/files/unilever-annual-report-and-accounts-2024.pdf,public_source_paraphrase,Paraphrased from public internet source for ESG model testing; verify source before use in formal research.
49,Coca-Cola HBC,Coca-Cola HBC describes leadership programs and internal policy communication as part of general management and employee onboarding processes.,Non-ESG,Neutral,Low,Coca-Cola HBC Sustainability Statement 2024,https://www.coca-colahellenic.com/content/dam/cch/us/documents/oar2024/sustainability-statement-2024.pdf,public_source_paraphrase,Paraphrased from public internet source for ESG model testing; verify source before use in formal research.
50,Amazon,"Amazon's report explains that sustainability coverage spans subsidiaries and business units, which is a reporting scope statement rather than a specific ESG risk event.",Non-ESG,Neutral,Low,Amazon Sustainability Report PDF,https://sustainability.aboutamazon.com/2024-amazon-sustainability-report.pdf,public_source_paraphrase,Paraphrased from public internet source for ESG model testing; verify source before use in formal research.
