sample_id,text,esg_label,sentiment_label,source_name,source_url,company,risk_label,split_source,split,expected_label,raw_label,predicted_label,confidence,dataset,model_type,model_name
manual_esg_test_014,The company faced shareholder criticism over executive compensation practices.,Governance,Negative,manual,,Company N,High,manual_esg_test.csv,test,Governance,Governance,Governance,0.37346819043159485,esg_test_v3,v3_fine_tuned,/Users/eliza/Desktop/MSBA/Spring-2st/Deep Learning with Python/Project/BlackRock_ESG_Risk_Analyzer/04_models/blackrock_esg_classifier_v3
HARD_G_017,The filing described a corruption probe involving distributor rebates and side agreements in one region.,Governance,Negative,synthetic_hard_examples,,Company Glade,High,esg_hard_examples_v3.csv,test,Governance,Governance,Governance,0.3086889982223511,esg_test_v3,v3_fine_tuned,/Users/eliza/Desktop/MSBA/Spring-2st/Deep Learning with Python/Project/BlackRock_ESG_Risk_Analyzer/04_models/blackrock_esg_classifier_v3
HARD_G_018,The company refreshed its code of business conduct and tied violations to compensation consequences.,Governance,Positive,synthetic_hard_examples,,Company Haven,Low,esg_hard_examples_v3.csv,test,Governance,Governance,Governance,0.36558398604393005,esg_test_v3,v3_fine_tuned,/Users/eliza/Desktop/MSBA/Spring-2st/Deep Learning with Python/Project/BlackRock_ESG_Risk_Analyzer/04_models/blackrock_esg_classifier_v3
HARD_S_016,Several communities challenged the firm's land-use plan because consultation on local impacts was incomplete.,Social,Negative,synthetic_hard_examples,,Company Linden,High,esg_hard_examples_v3.csv,test,Social,Environmental,Environmental,0.35995373129844666,esg_test_v3,v3_fine_tuned,/Users/eliza/Desktop/MSBA/Spring-2st/Deep Learning with Python/Project/BlackRock_ESG_Risk_Analyzer/04_models/blackrock_esg_classifier_v3
44,"Microsoft provides annual sustainability updates alongside broader corporate responsibility reporting for customers, partners, and employees.",Non-ESG,Neutral,Microsoft Sustainability Report,https://www.microsoft.com/en-us/corporate-responsibility/sustainability/report/,Microsoft,Low,esg_real_world_50_samples.csv,test,Non-ESG,Social,Social,0.3403540849685669,esg_test_v3,v3_fine_tuned,/Users/eliza/Desktop/MSBA/Spring-2st/Deep Learning with Python/Project/BlackRock_ESG_Risk_Analyzer/04_models/blackrock_esg_classifier_v3
manual_esg_test_006,The company improved workplace safety training and reduced employee injury rates.,Social,Positive,manual,,Company F,Low,manual_esg_test.csv,test,Social,Social,Social,0.40715718269348145,esg_test_v3,v3_fine_tuned,/Users/eliza/Desktop/MSBA/Spring-2st/Deep Learning with Python/Project/BlackRock_ESG_Risk_Analyzer/04_models/blackrock_esg_classifier_v3
HARD_E_004,The issuer expanded on-site solar generation and battery storage as part of a broader climate transition strategy.,Environmental,Positive,synthetic_hard_examples,,Company Delta,Low,esg_hard_examples_v3.csv,test,Environmental,Environmental,Environmental,0.4982258677482605,esg_test_v3,v3_fine_tuned,/Users/eliza/Desktop/MSBA/Spring-2st/Deep Learning with Python/Project/BlackRock_ESG_Risk_Analyzer/04_models/blackrock_esg_classifier_v3
42,"Amazon's sustainability report covers multiple business units including AWS, Devices, Amazon Fresh, Whole Foods Market, Stores, and Twitch.",Non-ESG,Neutral,Amazon Sustainability Report PDF,https://sustainability.aboutamazon.com/2024-amazon-sustainability-report.pdf,Amazon,Low,esg_real_world_50_samples.csv,test,Non-ESG,Non-ESG,Non-ESG,0.2996278703212738,esg_test_v3,v3_fine_tuned,/Users/eliza/Desktop/MSBA/Spring-2st/Deep Learning with Python/Project/BlackRock_ESG_Risk_Analyzer/04_models/blackrock_esg_classifier_v3
18,"Brazilian workers filed a lawsuit alleging forced-labor-like conditions on coffee farms connected to Starbucks supply chains, raising serious supply chain human rights concerns.",Social,Negative,Guardian Starbucks forced labor lawsuit,https://www.theguardian.com/world/2025/apr/24/starbucks-brazil-coffee-forced-labour,Starbucks,High,esg_real_world_50_samples.csv,test,Social,Social,Social,0.3009513318538666,esg_test_v3,v3_fine_tuned,/Users/eliza/Desktop/MSBA/Spring-2st/Deep Learning with Python/Project/BlackRock_ESG_Risk_Analyzer/04_models/blackrock_esg_classifier_v3
6,"Walmart reported that nearly half of its global electricity needs were supplied by renewable sources in 2024, while continuing to track progress against long-term climate goals.",Environmental,Positive,Walmart FY2025 ESG Report,https://corporate.walmart.com/content/dam/corporate/documents/esgreport/2025/FY2025-Walmart-ESG-Report.pdf,Walmart,Low,esg_real_world_50_samples.csv,test,Environmental,Environmental,Environmental,0.4939073920249939,esg_test_v3,v3_fine_tuned,/Users/eliza/Desktop/MSBA/Spring-2st/Deep Learning with Python/Project/BlackRock_ESG_Risk_Analyzer/04_models/blackrock_esg_classifier_v3
HARD_G_009,Management described improved board oversight of cyber and compliance risks through quarterly committee reviews.,Governance,Positive,synthetic_hard_examples,,Company Yonder,Low,esg_hard_examples_v3.csv,test,Governance,Governance,Governance,0.396836519241333,esg_test_v3,v3_fine_tuned,/Users/eliza/Desktop/MSBA/Spring-2st/Deep Learning with Python/Project/BlackRock_ESG_Risk_Analyzer/04_models/blackrock_esg_classifier_v3
manual_esg_test_007,The firm was criticized for poor labor conditions in its supplier factories.,Social,Negative,manual,,Company G,High,manual_esg_test.csv,test,Social,Social,Social,0.29217323660850525,esg_test_v3,v3_fine_tuned,/Users/eliza/Desktop/MSBA/Spring-2st/Deep Learning with Python/Project/BlackRock_ESG_Risk_Analyzer/04_models/blackrock_esg_classifier_v3
HARD_E_010,The company reduced packaging waste by redesigning shipping materials and shifting suppliers toward recyclable inputs.,Environmental,Positive,synthetic_hard_examples,,Company Kappa,Low,esg_hard_examples_v3.csv,test,Environmental,Environmental,Environmental,0.3732498288154602,esg_test_v3,v3_fine_tuned,/Users/eliza/Desktop/MSBA/Spring-2st/Deep Learning with Python/Project/BlackRock_ESG_Risk_Analyzer/04_models/blackrock_esg_classifier_v3
